Condition	Model	Storage	Seller rating	Seller rating count	Duration	Number of pictures	Length of description	End Weekday	Start Weekday	End Hour	Handling time	Global shipping	Shipping Locations	Shipping Type	Return accepted	Price
0.0	0.428571428571	0.333333333333	1.0	0.25	0.666666666667	0.0	0.00023	0.833333333333	0.833333333333	0.0869565217391	0.1	0.0	0.00401606425703	1.0	0.0	83.0
0.4	0.428571428571	0.0	0.967	0.25	0.666666666667	0.222222222222	0.000128	0.666666666667	0.666666666667	0.0	0.1	1.0	0.156626506024	1.0	0.0	72.0
0.2	0.428571428571	0.0	1.0	0.166666666667	0.666666666667	0.333333333333	0.000294	0.833333333333	0.833333333333	0.0869565217391	0.1	0.0	0.00401606425703	0.428571428571	0.0	79.0
0.2	1.0	0.333333333333	1.0	0.0	0.222222222222	0.444444444444	0.000696	0.5	0.0	1.0	0.15	0.0	0.00401606425703	1.0	0.0	391.0
0.2	1.0	0.333333333333	1.0	0.0833333333333	0.444444444444	0.555555555556	0.00256	0.833333333333	0.0	0.173913043478	0.05	0.0	0.00401606425703	0.428571428571	0.0	570.0
0.2	0.571428571429	0.333333333333	1.0	0.25	0.666666666667	0.444444444444	7e-05	0.833333333333	0.833333333333	0.130434782609	0.1	0.0	0.00401606425703	0.428571428571	1.0	161.47
0.2	0.714285714286	0.333333333333	1.0	0.25	0.666666666667	0.777777777778	0.002324	0.666666666667	0.666666666667	0.739130434783	0.05	0.0	0.00401606425703	0.714285714286	1.0	333.0
0.2	0.571428571429	0.333333333333	1.0	0.416666666667	0.444444444444	0.555555555556	0.00141	0.833333333333	0.0	0.0434782608696	0.05	0.0	0.00401606425703	1.0	0.0	127.5
0.2	0.571428571429	0.0	0.994	0.333333333333	0.666666666667	1.0	0.001002	0.666666666667	0.666666666667	0.913043478261	0.1	0.0	0.00401606425703	0.714285714286	0.0	148.0
0.2	0.428571428571	0.666666666667	0.998	0.416666666667	0.666666666667	0.222222222222	0.000188	0.666666666667	0.666666666667	0.0869565217391	0.1	1.0	0.156626506024	1.0	1.0	179.0
0.2	0.571428571429	0.666666666667	1.0	0.0833333333333	0.666666666667	0.333333333333	0.002072	0.5	0.5	0.95652173913	0.1	0.0	0.00401606425703	1.0	0.0	260.01
1.0	0.714285714286	0.333333333333	1.0	0.25	0.222222222222	0.0	0.002222	0.5	0.0	0.826086956522	0.05	0.0	0.00401606425703	0.428571428571	0.0	460.0
0.2	0.571428571429	0.333333333333	1.0	0.0833333333333	0.666666666667	0.444444444444	0.000502	0.833333333333	0.833333333333	0.0434782608696	0.1	1.0	0.156626506024	1.0	1.0	255.0
0.2	0.571428571429	0.333333333333	1.0	0.0833333333333	0.222222222222	0.222222222222	0.000174	0.833333333333	0.333333333333	0.0	0.1	0.0	0.00401606425703	0.428571428571	0.0	182.25
0.0	0.571428571429	0.333333333333	0.0	0.0	0.666666666667	0.555555555556	0.000444	0.666666666667	0.666666666667	0.782608695652	0.1	0.0	0.00401606425703	1.0	0.0	137.5
0.2	0.571428571429	0.333333333333	0.952	0.0833333333333	0.222222222222	0.222222222222	0.001696	0.666666666667	0.166666666667	0.173913043478	0.1	0.0	0.00401606425703	1.0	0.0	169.73
0.2	0.428571428571	0.0	1.0	0.0	0.666666666667	0.111111111111	4.6e-05	0.5	0.5	0.913043478261	0.1	0.0	0.00401606425703	1.0	0.0	66.0
0.0	0.428571428571	0.333333333333	1.0	0.0833333333333	0.0	0.111111111111	0.00029	0.5	0.333333333333	0.782608695652	0.1	1.0	0.156626506024	1.0	0.0	78.0
0.2	0.571428571429	0.333333333333	0.0	0.0	0.666666666667	0.555555555556	0.000566	0.666666666667	0.666666666667	0.869565217391	0.1	0.0	0.00401606425703	0.428571428571	0.0	247.5
0.2	0.428571428571	0.0	1.0	0.166666666667	0.444444444444	0.888888888889	0.00099	0.666666666667	1.0	0.608695652174	0.1	0.0	0.00401606425703	1.0	0.0	81.69
0.2	0.571428571429	0.333333333333	1.0	0.25	0.222222222222	0.111111111111	0.000244	0.666666666667	0.166666666667	0.608695652174	0.1	0.0	0.00401606425703	1.0	0.0	160.99
0.0	0.428571428571	0.333333333333	1.0	0.333333333333	0.0	0.555555555556	0.000478	0.5	0.333333333333	0.782608695652	0.0	0.0	0.00401606425703	0.714285714286	1.0	19.99
0.2	0.571428571429	0.333333333333	0.0	0.0	0.666666666667	0.0	0.000276	0.5	0.5	0.826086956522	0.1	0.0	0.00401606425703	1.0	0.0	144.0
0.2	0.428571428571	0.333333333333	1.0	0.0833333333333	0.666666666667	0.0	0.0006	0.5	0.5	1.0	0.1	1.0	0.156626506024	1.0	0.0	146.25
0.6	1.0	0.333333333333	1.0	0.0	0.666666666667	0.0	0.000262	0.833333333333	0.833333333333	0.260869565217	0.1	1.0	0.156626506024	0.428571428571	0.0	534.0
0.2	0.428571428571	0.333333333333	1.0	0.25	0.666666666667	0.222222222222	0.000658	0.666666666667	0.666666666667	0.130434782609	0.1	0.0	0.00401606425703	1.0	0.0	105.0
0.2	0.571428571429	0.333333333333	0.989	0.25	0.666666666667	0.555555555556	0.00143	0.666666666667	0.666666666667	0.0	0.1	0.0	0.00401606425703	0.714285714286	0.0	195.0
0.2	0.857142857143	0.333333333333	1.0	0.0833333333333	0.666666666667	0.111111111111	0.00033	0.833333333333	0.833333333333	0.0	0.1	0.0	0.00401606425703	1.0	0.0	230.0
0.2	0.428571428571	0.0	1.0	0.25	0.666666666667	0.666666666667	0.001156	0.666666666667	0.666666666667	0.695652173913	0.1	0.0	0.00401606425703	1.0	0.0	96.36
0.2	0.428571428571	0.0	1.0	0.25	0.444444444444	0.444444444444	0.000796	0.666666666667	1.0	0.782608695652	0.1	1.0	0.156626506024	1.0	0.0	174.0
0.2	0.571428571429	1.0	1.0	0.25	0.222222222222	0.333333333333	0.001718	0.666666666667	0.166666666667	0.565217391304	0.1	1.0	0.156626506024	1.0	0.0	241.0
0.2	0.428571428571	0.666666666667	0.994	0.25	0.444444444444	0.111111111111	0.000662	0.666666666667	1.0	0.739130434783	0.1	1.0	0.156626506024	1.0	0.0	129.99
0.2	0.428571428571	0.0	1.0	0.0	0.444444444444	0.666666666667	0.000764	0.833333333333	0.0	0.0434782608696	0.1	0.0	0.00401606425703	1.0	0.0	217.5
0.2	1.0	0.666666666667	0.983	0.25	0.0	0.0	0.001788	0.833333333333	0.666666666667	0.217391304348	0.1	0.0	0.00401606425703	0.428571428571	0.0	580.0
0.2	0.428571428571	0.333333333333	0.985	0.25	0.666666666667	0.0	0.001428	0.666666666667	0.666666666667	0.95652173913	0.0	0.0	1.0	0.714285714286	1.0	122.5
0.2	0.714285714286	0.333333333333	1.0	0.0833333333333	0.222222222222	0.444444444444	0.000628	0.833333333333	0.333333333333	0.0	0.1	0.0	0.00401606425703	0.714285714286	0.0	235.61
0.2	0.428571428571	0.0	1.0	0.25	0.444444444444	0.444444444444	0.001524	0.666666666667	1.0	0.260869565217	0.15	0.0	0.00401606425703	0.428571428571	0.0	122.5
0.2	0.571428571429	0.333333333333	1.0	0.0833333333333	0.444444444444	0.111111111111	0.000532	0.5	0.833333333333	0.869565217391	0.05	1.0	0.156626506024	1.0	0.0	170.7
0.0	0.428571428571	0.0	1.0	0.0	0.444444444444	0.111111111111	0.000606	0.5	0.833333333333	1.0	0.1	0.0	0.00401606425703	1.0	0.0	67.09
0.0	0.714285714286	0.333333333333	0.998	0.416666666667	0.0	0.222222222222	0.00189	0.5	0.333333333333	1.0	0.05	1.0	0.156626506024	1.0	0.0	142.5
0.2	0.428571428571	0.333333333333	1.0	0.166666666667	0.666666666667	0.0	0.000418	0.666666666667	0.666666666667	0.782608695652	0.05	1.0	0.156626506024	1.0	0.0	101.0
0.2	0.428571428571	0.0	0.0	0.0	0.444444444444	0.777777777778	0.000168	0.666666666667	1.0	0.130434782609	0.1	0.0	0.00401606425703	1.0	0.0	201.0
0.2	0.571428571429	0.333333333333	1.0	0.333333333333	0.666666666667	0.777777777778	0.002008	0.833333333333	0.833333333333	0.0869565217391	0.05	1.0	1.0	1.0	0.0	232.5
0.2	0.714285714286	0.666666666667	1.0	0.0833333333333	0.0	0.444444444444	0.001424	0.666666666667	0.5	0.0869565217391	0.1	0.0	0.00401606425703	0.714285714286	1.0	300.0
0.2	0.571428571429	0.333333333333	1.0	0.416666666667	0.222222222222	0.0	0.001514	0.5	0.0	0.608695652174	0.1	1.0	0.156626506024	1.0	0.0	190.0
0.2	0.714285714286	0.333333333333	0.975	0.166666666667	0.444444444444	0.333333333333	0.001776	0.5	0.833333333333	0.652173913043	0.1	0.0	0.00401606425703	0.714285714286	0.0	330.0
0.4	0.571428571429	0.333333333333	1.0	0.0	0.666666666667	0.111111111111	0.00079	0.666666666667	0.666666666667	0.652173913043	0.1	0.0	0.00401606425703	0.428571428571	0.0	160.0
0.2	1.0	0.333333333333	1.0	0.25	0.0	0.777777777778	0.000952	0.833333333333	0.666666666667	0.0434782608696	0.1	0.0	0.00401606425703	0.714285714286	0.0	400.0
0.2	0.571428571429	0.333333333333	1.0	0.0833333333333	0.444444444444	0.555555555556	0.000468	0.5	0.833333333333	0.782608695652	0.15	0.0	0.00401606425703	0.428571428571	1.0	230.0
0.2	0.714285714286	0.666666666667	1.0	0.25	0.666666666667	0.111111111111	0.000376	0.5	0.5	0.217391304348	0.15	1.0	1.0	1.0	1.0	385.0
0.0	0.428571428571	0.666666666667	1.0	0.25	0.222222222222	0.111111111111	0.000518	0.5	0.0	0.739130434783	0.1	0.0	0.00803212851406	1.0	0.0	102.5
0.2	0.428571428571	0.333333333333	1.0	0.25	0.666666666667	0.444444444444	0.000498	0.5	0.5	0.95652173913	0.15	0.0	0.00401606425703	0.714285714286	0.0	125.0
0.2	0.428571428571	0.0	0.0	0.0	0.222222222222	0.0	0.000782	0.666666666667	0.166666666667	0.565217391304	0.1	0.0	0.00401606425703	1.0	0.0	88.0
0.0	0.714285714286	0.333333333333	0.998	0.416666666667	0.0	0.333333333333	0.00202	0.5	0.333333333333	0.95652173913	0.05	1.0	0.160642570281	1.0	0.0	242.84
0.2	0.142857142857	0.333333333333	1.0	0.0	0.222222222222	0.111111111111	0.000846	0.666666666667	0.166666666667	0.521739130435	0.15	0.0	1.0	0.714285714286	0.0	49.0
0.2	0.714285714286	0.333333333333	0.952	0.166666666667	0.666666666667	0.222222222222	0.000936	0.666666666667	0.666666666667	1.0	0.05	0.0	0.00401606425703	0.714285714286	0.0	375.0
0.2	0.571428571429	0.333333333333	0.979	0.333333333333	0.0	0.777777777778	0.000656	0.666666666667	0.5	0.95652173913	0.15	1.0	0.160642570281	1.0	0.0	145.01
0.2	0.571428571429	0.333333333333	0.964	0.166666666667	0.0	0.111111111111	0.000368	0.666666666667	0.5	0.739130434783	0.1	1.0	0.160642570281	1.0	0.0	160.5
0.2	0.428571428571	0.333333333333	0.996	0.25	0.0	0.555555555556	0.001582	0.666666666667	0.5	0.826086956522	0.1	0.0	0.00401606425703	1.0	0.0	115.0
1.0	1.0	1.0	0.957	0.25	0.0	0.222222222222	0.000156	0.5	0.333333333333	0.739130434783	0.1	0.0	0.00401606425703	1.0	0.0	720.05
0.2	0.428571428571	0.0	1.0	0.25	0.666666666667	0.111111111111	0.000692	0.666666666667	0.666666666667	0.739130434783	0.1	1.0	0.00401606425703	0.428571428571	0.0	117.5
0.2	0.571428571429	0.333333333333	1.0	0.25	0.666666666667	0.555555555556	0.00103	0.666666666667	0.666666666667	0.782608695652	0.1	0.0	0.00401606425703	0.428571428571	0.0	218.5
1.0	0.857142857143	0.333333333333	1.0	0.0833333333333	0.0	0.222222222222	0.00016	0.666666666667	0.5	0.95652173913	0.1	0.0	0.00401606425703	1.0	0.0	355.0
0.2	0.571428571429	0.333333333333	0.0	0.0	0.444444444444	0.333333333333	0.000778	0.833333333333	0.0	0.173913043478	0.05	1.0	0.156626506024	1.0	0.0	178.5
0.2	0.428571428571	0.333333333333	1.0	0.333333333333	0.444444444444	0.444444444444	0.000738	0.5	0.833333333333	0.739130434783	0.1	0.0	0.00401606425703	1.0	0.0	114.5
0.0	0.571428571429	0.0	1.0	0.416666666667	0.666666666667	0.111111111111	0.001222	0.666666666667	0.666666666667	0.0869565217391	0.05	1.0	0.156626506024	1.0	1.0	132.5
0.0	0.428571428571	0.0	0.988	0.333333333333	0.0	0.222222222222	0.010552	0.5	0.333333333333	0.173913043478	0.05	0.0	0.00401606425703	0.428571428571	1.0	84.0
0.2	0.428571428571	0.666666666667	1.0	0.416666666667	1.0	0.666666666667	0.001422	0.666666666667	0.166666666667	0.0	0.05	1.0	0.156626506024	1.0	0.0	196.67
0.2	0.714285714286	0.333333333333	1.0	0.0	0.222222222222	0.111111111111	0.000204	0.5	0.0	0.782608695652	0.1	0.0	0.00401606425703	1.0	0.0	315.0
0.0	0.571428571429	1.0	0.9	0.166666666667	0.666666666667	0.444444444444	0.002532	0.666666666667	0.666666666667	0.695652173913	0.15	0.0	0.00401606425703	1.0	0.0	133.5
1.0	0.714285714286	0.333333333333	1.0	0.166666666667	0.222222222222	0.444444444444	0.000204	0.666666666667	0.166666666667	0.913043478261	0.1	0.0	0.00401606425703	0.428571428571	0.0	330.0
0.2	0.857142857143	0.333333333333	0.0	0.0833333333333	0.222222222222	0.666666666667	0.001042	0.666666666667	0.166666666667	0.173913043478	0.1	0.0	1.0	0.714285714286	0.0	396.0
0.0	0.285714285714	0.0	0.994	0.333333333333	0.666666666667	1.0	0.000924	0.666666666667	0.666666666667	1.0	0.1	0.0	0.00401606425703	0.714285714286	0.0	10.0
0.2	0.571428571429	0.333333333333	1.0	0.25	0.666666666667	0.222222222222	0.0005	0.5	0.5	0.913043478261	0.1	1.0	0.156626506024	1.0	0.0	178.5
0.0	0.714285714286	0.666666666667	0.994	0.25	0.0	0.333333333333	0.000804	0.666666666667	0.5	0.95652173913	0.1	1.0	0.160642570281	1.0	0.0	267.37
0.0	0.571428571429	0.333333333333	0.993	0.416666666667	0.444444444444	0.111111111111	0.000474	0.666666666667	1.0	0.913043478261	0.1	1.0	0.156626506024	1.0	0.0	76.0
0.2	0.571428571429	0.333333333333	1.0	0.0833333333333	0.666666666667	0.0	0.000546	0.666666666667	0.666666666667	0.782608695652	0.15	0.0	0.00401606425703	0.714285714286	0.0	143.65
0.2	0.714285714286	0.333333333333	0.857	0.166666666667	0.0	0.444444444444	0.00064	0.666666666667	0.5	0.0434782608696	0.1	1.0	0.156626506024	1.0	0.0	232.5
0.2	0.571428571429	0.333333333333	1.0	0.166666666667	0.666666666667	0.111111111111	0.000386	0.5	0.5	0.913043478261	0.1	0.0	0.00401606425703	0.428571428571	0.0	150.0
0.2	0.428571428571	0.0	1.0	0.0	0.444444444444	0.111111111111	9e-05	0.666666666667	1.0	0.95652173913	0.1	0.0	0.00401606425703	0.428571428571	1.0	107.5
0.2	0.285714285714	0.0	1.0	0.25	0.666666666667	0.111111111111	0.00012	0.5	0.5	0.695652173913	0.15	0.0	0.00401606425703	0.428571428571	0.0	40.99
0.2	0.571428571429	0.666666666667	1.0	0.25	0.0	0.111111111111	0.000704	0.5	0.333333333333	0.869565217391	0.1	0.0	0.00401606425703	0.428571428571	0.0	208.04
0.2	0.714285714286	0.666666666667	1.0	0.0833333333333	0.222222222222	0.555555555556	0.001012	0.666666666667	0.166666666667	0.0434782608696	0.1	0.0	0.00401606425703	1.0	0.0	327.0
0.2	1.0	0.333333333333	1.0	0.0833333333333	0.0	0.666666666667	0.000494	0.833333333333	0.666666666667	0.130434782609	0.15	0.0	1.0	0.714285714286	0.0	320.0
0.2	0.714285714286	0.666666666667	0.971	0.0833333333333	0.0	0.111111111111	0.001068	0.666666666667	0.5	0.782608695652	0.1	1.0	0.0120481927711	1.0	0.0	295.0
0.2	0.714285714286	0.333333333333	1.0	0.25	0.0	0.222222222222	0.000696	0.666666666667	0.5	0.0434782608696	0.05	1.0	0.160642570281	1.0	0.0	265.0
0.2	0.571428571429	0.333333333333	1.0	0.0833333333333	0.0	0.333333333333	0.000266	0.5	0.333333333333	0.913043478261	0.1	0.0	0.00401606425703	1.0	0.0	170.9
